DATE,WATER_CONSUMPTION,TYPE
2014-01-21,5677446.096774193,actual
2014-01-22,5666346.451612903,actual
2014-01-23,5655246.806451613,actual
2014-01-24,5644147.161290322,actual
2014-01-25,5633047.516129032,actual
2014-01-26,5621947.870967742,actual
2014-01-27,5610848.225806451,actual
2014-01-28,5599748.580645162,actual
2014-01-29,5588648.935483871,actual
2014-01-30,5577549.29032258,actual
2014-01-31,5566449.645161291,actual
2014-02-01,5555350.0,actual
2014-02-02,5558506.107142857,actual
2014-02-03,5561662.214285715,actual
2014-02-04,5564818.321428572,actual
2014-02-05,5567974.428571428,actual
2014-02-06,5571130.535714285,actual
2014-02-07,5574286.642857143,actual
2014-02-08,5577442.75,actual
2014-02-09,5580598.857142857,actual
2014-02-10,5583754.964285715,actual
2014-02-11,5586911.071428572,actual
2014-02-12,5590067.178571428,actual
2014-02-13,5593223.285714285,actual
2014-02-14,5596379.392857143,actual
2014-02-15,5599535.5,actual
2014-02-16,5602691.607142857,actual
2014-02-17,5605847.714285715,actual
2014-02-18,5609003.821428572,actual
2014-02-19,5612159.928571428,actual
2014-02-20,5615316.035714285,actual
2014-02-21,5618472.142857143,actual
2014-02-22,5621628.25,actual
2014-02-23,5624784.357142857,actual
2014-02-24,5627940.464285715,actual
2014-02-25,5631096.571428572,actual
2014-02-26,5634252.678571428,actual
2014-02-27,5637408.785714285,actual
2014-02-28,5640564.892857143,actual
2014-03-01,5643721.0,actual
2014-03-02,5642480.838709678,actual
2014-03-03,5641240.677419355,actual
2014-03-04,5640000.516129033,actual
2014-03-05,5638760.354838709,actual
2014-03-06,5637520.193548387,actual
2014-03-07,5636280.0322580645,actual
2014-03-08,5635039.870967742,actual
2014-03-09,5633799.70967742,actual
2014-03-10,5632559.548387097,actual
2014-03-11,5631319.387096774,actual
2014-03-12,5630079.225806451,actual
2014-03-13,5628839.064516129,actual
2014-03-14,5627598.903225807,actual
2014-03-15,5626358.741935484,actual
2014-03-16,5625118.580645162,actual
2014-03-17,5623878.419354838,actual
2014-03-18,5622638.258064516,actual
2014-03-19,5621398.096774193,actual
2014-03-20,5620157.935483871,actual
2014-03-21,5618917.774193549,actual
2014-03-22,5617677.612903226,actual
2014-03-23,5616437.451612903,actual
2014-03-24,5615197.29032258,actual
2014-03-25,5613957.129032258,actual
2014-03-26,5612716.967741936,actual
2014-03-27,5611476.806451613,actual
2014-03-28,5610236.645161291,actual
2014-03-29,5608996.483870967,actual
2014-03-30,5607756.322580645,actual
2014-03-31,5606516.161290322,actual
2014-04-01,5605276.0,actual
2014-04-02,5610330.0,actual
2014-04-03,5615384.0,actual
2014-04-04,5620438.0,actual
2014-04-05,5625492.0,actual
2014-04-06,5630546.0,actual
2014-04-07,5635600.0,actual
2014-04-08,5640654.0,actual
2014-04-09,5645708.0,actual
2014-04-10,5650762.0,actual
2014-04-11,5655816.0,actual
2014-04-12,5660870.0,actual
2014-04-13,5665924.0,actual
2014-04-14,5670978.0,actual
2014-04-15,5676032.0,actual
2014-04-16,5681086.0,actual
2014-04-17,5686140.0,actual
2014-04-18,5691194.0,actual
2014-04-19,5696248.0,actual
2014-04-20,5701302.0,actual
2014-04-21,5706356.0,actual
2014-04-22,5711410.0,actual
2014-04-23,5716464.0,actual
2014-04-24,5721518.0,actual
2014-04-25,5726572.0,actual
2014-04-26,5731626.0,actual
2014-04-27,5736680.0,actual
2014-04-28,5741734.0,actual
2014-04-29,5746788.0,actual
2014-04-30,5751842.0,actual
2014-05-01,5756896.0,actual
2014-05-02,5755513.612903226,actual
2014-05-03,5754131.225806451,actual
2014-05-04,5752748.838709678,actual
2014-05-05,5751366.451612903,actual
2014-05-06,5749984.064516129,actual
2014-05-07,5748601.677419355,actual
2014-05-08,5747219.29032258,actual
2014-05-09,5745836.903225807,actual
2014-05-10,5744454.516129033,actual
2014-05-11,5743072.129032258,actual
2014-05-12,5741689.741935484,actual
2014-05-13,5740307.354838709,actual
2014-05-14,5738924.967741936,actual
2014-05-15,5737542.580645162,actual
2014-05-16,5736160.193548387,actual
2014-05-17,5734777.806451613,actual
2014-05-18,5733395.419354838,actual
2014-05-19,5732013.0322580645,actual
2014-05-20,5730630.645161291,actual
2014-05-21,5729248.258064516,actual
2014-05-22,5727865.870967742,actual
2014-05-23,5726483.483870967,actual
2014-05-24,5725101.096774193,actual
2014-05-25,5723718.70967742,actual
2014-05-26,5722336.322580645,actual
2014-05-27,5720953.935483871,actual
2014-05-28,5719571.548387097,actual
2014-05-29,5718189.161290322,actual
2014-05-30,5716806.774193549,actual
2014-05-31,5715424.387096774,actual
2014-06-01,5714042.0,actual
2014-06-02,5715629.8,actual
2014-06-03,5717217.6,actual
2014-06-04,5718805.4,actual
2014-06-05,5720393.2,actual
2014-06-06,5721981.0,actual
2014-06-07,5723568.8,actual
2014-06-08,5725156.6,actual
2014-06-09,5726744.4,actual
2014-06-10,5728332.2,actual
2014-06-11,5729920.0,actual
2014-06-12,5731507.8,actual
2014-06-13,5733095.6,actual
2014-06-14,5734683.4,actual
2014-06-15,5736271.2,actual
2014-06-16,5737859.0,actual
2014-06-17,5739446.8,actual
2014-06-18,5741034.6,actual
2014-06-19,5742622.4,actual
2014-06-20,5744210.2,actual
2014-06-21,5745798.0,actual
2014-06-22,5747385.8,actual
2014-06-23,5748973.6,actual
2014-06-24,5750561.4,actual
2014-06-25,5752149.2,actual
2014-06-26,5753737.0,actual
2014-06-27,5755324.8,actual
2014-06-28,5756912.6,actual
2014-06-29,5758500.4,actual
2014-06-30,5760088.2,actual
2014-07-01,5761676.0,actual
2014-07-02,5763053.0322580645,actual
2014-07-03,5764430.064516129,actual
2014-07-04,5765807.096774193,actual
2014-07-05,5767184.129032258,actual
2014-07-06,5768561.161290322,actual
2014-07-07,5769938.193548387,actual
2014-07-08,5771315.225806451,actual
2014-07-09,5772692.258064516,actual
2014-07-10,5774069.29032258,actual
2014-07-11,5775446.322580645,actual
2014-07-12,5776823.354838709,actual
2014-07-13,5778200.387096774,actual
2014-07-14,5779577.419354838,actual
2014-07-15,5780954.451612903,actual
2014-07-16,5782331.483870967,actual
2014-07-17,5783708.516129033,actual
2014-07-18,5785085.548387097,actual
2014-07-19,5786462.580645162,actual
2014-07-20,5787839.612903226,actual
2014-07-21,5789216.645161291,actual
2014-07-22,5790593.677419355,actual
2014-07-23,5791970.70967742,actual
2014-07-24,5793347.741935484,actual
2014-07-25,5794724.774193549,actual
2014-07-26,5796101.806451613,actual
2014-07-27,5797478.838709678,actual
2014-07-28,5798855.870967742,actual
2014-07-29,5800232.903225807,actual
2014-07-30,5801609.935483871,actual
2014-07-31,5802986.967741936,actual
2014-08-01,5804364.0,actual
2014-08-02,5803537.29032258,actual
2014-08-03,5802710.580645162,actual
2014-08-04,5801883.870967742,actual
2014-08-05,5801057.161290322,actual
2014-08-06,5800230.451612903,actual
2014-08-07,5799403.741935484,actual
2014-08-08,5798577.0322580645,actual
2014-08-09,5797750.322580645,actual
2014-08-10,5796923.612903226,actual
2014-08-11,5796096.903225807,actual
2014-08-12,5795270.193548387,actual
2014-08-13,5794443.483870967,actual
2014-08-14,5793616.774193549,actual
2014-08-15,5792790.064516129,actual
2014-08-16,5791963.354838709,actual
2014-08-17,5791136.645161291,actual
2014-08-18,5790309.935483871,actual
2014-08-19,5789483.225806451,actual
2014-08-20,5788656.516129033,actual
2014-08-21,5787829.806451613,actual
2014-08-22,5787003.096774193,actual
2014-08-23,5786176.387096774,actual
2014-08-24,5785349.677419355,actual
2014-08-25,5784522.967741936,actual
2014-08-26,5783696.258064516,actual
2014-08-27,5782869.548387097,actual
2014-08-28,5782042.838709678,actual
2014-08-29,5781216.129032258,actual
2014-08-30,5780389.419354838,actual
2014-08-31,5779562.70967742,actual
2014-09-01,5778736.0,actual
2014-09-02,5777407.633333334,actual
2014-09-03,5776079.266666667,actual
2014-09-04,5774750.9,actual
2014-09-05,5773422.533333333,actual
2014-09-06,5772094.166666667,actual
2014-09-07,5770765.8,actual
2014-09-08,5769437.433333334,actual
2014-09-09,5768109.066666666,actual
2014-09-10,5766780.7,actual
2014-09-11,5765452.333333333,actual
2014-09-12,5764123.966666667,actual
2014-09-13,5762795.6,actual
2014-09-14,5761467.233333333,actual
2014-09-15,5760138.866666666,actual
2014-09-16,5758810.5,actual
2014-09-17,5757482.133333334,actual
2014-09-18,5756153.766666667,actual
2014-09-19,5754825.4,actual
2014-09-20,5753497.033333333,actual
2014-09-21,5752168.666666667,actual
2014-09-22,5750840.3,actual
2014-09-23,5749511.933333334,actual
2014-09-24,5748183.566666666,actual
2014-09-25,5746855.2,actual
2014-09-26,5745526.833333333,actual
2014-09-27,5744198.466666667,actual
2014-09-28,5742870.1,actual
2014-09-29,5741541.733333333,actual
2014-09-30,5740213.366666666,actual
2014-10-01,5738885.0,actual
2014-10-02,5741183.225806451,actual
2014-10-03,5743481.451612903,actual
2014-10-04,5745779.677419355,actual
2014-10-05,5748077.903225807,actual
2014-10-06,5750376.129032258,actual
2014-10-07,5752674.354838709,actual
2014-10-08,5754972.580645162,actual
2014-10-09,5757270.806451613,actual
2014-10-10,5759569.0322580645,actual
2014-10-11,5761867.258064516,actual
2014-10-12,5764165.483870967,actual
2014-10-13,5766463.70967742,actual
2014-10-14,5768761.935483871,actual
2014-10-15,5771060.161290322,actual
2014-10-16,5773358.387096774,actual
2014-10-17,5775656.612903226,actual
2014-10-18,5777954.838709678,actual
2014-10-19,5780253.064516129,actual
2014-10-20,5782551.29032258,actual
2014-10-21,5784849.516129033,actual
2014-10-22,5787147.741935484,actual
2014-10-23,5789445.967741936,actual
2014-10-24,5791744.193548387,actual
2014-10-25,5794042.419354838,actual
2014-10-26,5796340.645161291,actual
2014-10-27,5798638.870967742,actual
2014-10-28,5800937.096774193,actual
2014-10-29,5803235.322580645,actual
2014-10-30,5805533.548387097,actual
2014-10-31,5807831.774193549,actual
2014-11-01,5810130.0,actual
2014-11-02,5804664.1,actual
2014-11-03,5799198.2,actual
2014-11-04,5793732.3,actual
2014-11-05,5788266.4,actual
2014-11-06,5782800.5,actual
2014-11-07,5777334.6,actual
2014-11-08,5771868.7,actual
2014-11-09,5766402.8,actual
2014-11-10,5760936.9,actual
2014-11-11,5755471.0,actual
2014-11-12,5750005.1,actual
2014-11-13,5744539.2,actual
2014-11-14,5739073.3,actual
2014-11-15,5733607.4,actual
2014-11-16,5728141.5,actual
2014-11-17,5722675.6,actual
2014-11-18,5717209.7,actual
2014-11-19,5711743.8,actual
2014-11-20,5706277.9,actual
2014-11-21,5700812.0,actual
2014-11-22,5695346.1,actual
2014-11-23,5689880.2,actual
2014-11-24,5684414.3,actual
2014-11-25,5678948.4,actual
2014-11-26,5673482.5,actual
2014-11-27,5668016.6,actual
2014-11-28,5662550.7,actual
2014-11-29,5657084.8,actual
2014-11-30,5651618.9,actual
2014-12-01,5646153.0,actual
2014-12-02,5655926.774193549,actual
2014-12-03,5665700.548387097,actual
2014-12-04,5675474.322580645,actual
2014-12-05,5685248.096774193,actual
2014-12-06,5695021.870967742,actual
2014-12-07,5704795.645161291,actual
2014-12-08,5714569.419354838,actual
2014-12-09,5724343.193548387,actual
2014-12-10,5734116.967741936,actual
2014-12-11,5743890.741935484,actual
2014-12-12,5753664.516129032,actual
2014-12-13,5763438.29032258,actual
2014-12-14,5773212.064516129,actual
2014-12-15,5782985.838709678,actual
2014-12-16,5792759.612903226,actual
2014-12-17,5802533.387096774,actual
2014-12-18,5812307.161290322,actual
2014-12-19,5822080.935483871,actual
2014-12-20,5831854.70967742,actual
2014-12-21,5841628.483870967,actual
2014-12-22,5851402.258064516,actual
2014-12-23,5861176.0322580645,actual
2014-12-24,5870949.806451613,actual
2014-12-25,5880723.580645162,actual
2014-12-26,5890497.354838709,actual
2014-12-27,5900271.129032258,actual
2014-12-28,5910044.903225807,actual
2014-12-29,5919818.677419355,actual
2014-12-30,5929592.451612903,actual
2014-12-31,5939366.225806451,actual
2015-01-01,5949140.0,actual
2015-01-02,5941195.064516129,actual
2015-01-03,5933250.129032258,actual
2015-01-04,5925305.193548387,actual
2015-01-05,5917360.258064516,actual
2015-01-06,5909415.322580645,actual
2015-01-07,5901470.387096774,actual
2015-01-08,5893525.451612903,actual
2015-01-09,5885580.516129033,actual
2015-01-10,5877635.580645162,actual
2015-01-11,5869690.645161291,actual
2015-01-12,5861745.70967742,actual
2015-01-13,5853800.774193549,actual
2015-01-14,5845855.838709678,actual
2015-01-15,5837910.903225807,actual
2015-01-16,5829965.967741936,actual
2015-01-17,5822021.0322580645,actual
2015-01-18,5814076.096774193,actual
2015-01-19,5806131.161290322,actual
2015-01-20,5798186.225806451,actual
2015-01-21,5790241.29032258,actual
2015-01-22,5782296.354838709,actual
2015-01-23,5774351.419354838,actual
2015-01-24,5766406.483870967,actual
2015-01-25,5758461.548387097,actual
2015-01-26,5750516.612903226,actual
2015-01-27,5742571.677419355,actual
2015-01-28,5734626.741935484,actual
2015-01-29,5726681.806451613,actual
2015-01-30,5718736.870967742,actual
2015-01-31,5710791.935483871,actual
2015-02-01,5702847.0,actual
2015-02-02,5705675.678571428,actual
2015-02-03,5708504.357142857,actual
2015-02-04,5711333.035714285,actual
2015-02-05,5714161.714285715,actual
2015-02-06,5716990.392857143,actual
2015-02-07,5719819.071428572,actual
2015-02-08,5722647.75,actual
2015-02-09,5725476.428571428,actual
2015-02-10,5728305.107142857,actual
2015-02-11,5731133.785714285,actual
2015-02-12,5733962.464285715,actual
2015-02-13,5736791.142857143,actual
2015-02-14,5739619.821428572,actual
2015-02-15,5742448.5,actual
2015-02-16,5745277.178571428,actual
2015-02-17,5748105.857142857,actual
2015-02-18,5750934.535714285,actual
2015-02-19,5753763.214285715,actual
2015-02-20,5756591.892857143,actual
2015-02-21,5759420.571428572,actual
2015-02-22,5762249.25,actual
2015-02-23,5765077.928571428,actual
2015-02-24,5767906.607142857,actual
2015-02-25,5770735.285714285,actual
2015-02-26,5773563.964285715,actual
2015-02-27,5776392.642857143,actual
2015-02-28,5779221.321428572,actual
2015-03-01,5782050.0,actual
2015-03-02,5787162.064516129,actual
2015-03-03,5792274.129032258,actual
2015-03-04,5797386.193548387,actual
2015-03-05,5802498.258064516,actual
2015-03-06,5807610.322580645,actual
2015-03-07,5812722.387096774,actual
2015-03-08,5817834.451612903,actual
2015-03-09,5822946.516129033,actual
